destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_fwd_packets,total_length_bwd_packets,flow_bytes_per_s,flow_packets_per_s,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,syn_flag_count,rst_flag_count,ack_flag_count,average_packet_size,down_up_ratio,label
13537,6,352088,1,2,0.0,0.0,0.0,8.52059712344641,2.840199041148804,5.680398082297607,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,1
3380,6,236628,4,2,24.0,12.0,152.13753232922562,25.356255388204268,16.904170258802846,8.452085129401423,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
3389,6,157462,4,2,24.0,12.0,228.6265892723324,38.10443154538873,25.402954363592485,12.701477181796244,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
4633,6,100510,4,2,24.0,12.0,358.17331608795143,59.69555268132524,39.79703512088349,19.898517560441743,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
7339,6,191843,4,2,24.0,12.0,187.65344578639824,31.27557429773304,20.85038286515536,10.425191432577678,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
2480,6,175,2,2,12.0,12.0,137142.85714285713,22857.14285714286,11428.571428571431,11428.571428571431,6.0,6.0,6.0,0.0,0,0,1,7.5,1.0,1
15289,6,93164,4,2,24.0,12.0,386.4153535700485,64.40255892834142,42.93503928556096,21.46751964278048,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
12926,6,130256,4,2,24.0,12.0,276.37882324038816,46.06313720673136,30.70875813782091,15.354379068910456,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
5833,6,165645,4,2,24.0,12.0,217.3322466721,36.22204111201666,24.148027408011107,12.074013704005552,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
0,0,116650557,42,42,0.0,0.0,0.0,0.7200994333871891,0.3600497166935945,0.3600497166935945,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,1
22,6,10819214,33,38,2918.0,4514.0,686.926055811448,6.562399080007106,3.0501291498624576,3.512269930144648,0.0,976.0,103.22222222222216,228.1731626972679,0,0,1,104.6760563380282,1.0,1
23,6,132,2,2,12.0,12.0,181818.1818181818,30303.0303030303,15151.515151515148,15151.515151515148,6.0,6.0,6.0,0.0,0,0,1,7.5,1.0,1
22,6,1417,1,3,0.0,0.0,0.0,2822.865208186309,705.7163020465773,2117.148906139732,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,1
45651,6,399509,1,2,0.0,0.0,0.0,7.509217564560498,2.503072521520166,5.006145043040332,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,1
8394,6,146556,4,2,24.0,12.0,245.6398919184476,40.93998198640793,27.293321324271957,13.646660662135975,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
2690,6,101194,4,2,24.0,12.0,355.75231733106705,59.29205288851117,39.52803525900745,19.764017629503726,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
9000,6,186,2,2,4.0,12.0,86021.5053763441,21505.376344086024,10752.688172043012,10752.688172043012,2.0,6.0,3.6,2.1908902300206643,0,0,1,4.5,1.0,1
7889,6,146226,4,2,24.0,12.0,246.194247261089,41.032374543514834,27.35491636234322,13.67745818117161,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
7189,6,151073,4,2,24.0,12.0,238.295393617655,39.71589893627584,26.47726595751723,13.238632978758616,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
12678,6,146497,4,2,24.0,12.0,245.73882059018277,40.9564700983638,27.3043133989092,13.652156699454595,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
22,6,10609480,33,40,2918.0,6434.0,881.4758121981473,6.880638824899996,3.110425770160272,3.770213054739724,0.0,976.0,126.37837837837836,266.4593162141911,0,0,1,128.10958904109592,1.0,1
22,6,1269,1,3,0.0,0.0,0.0,3152.088258471237,788.0220646178093,2364.066193853428,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,1
43479,6,849884,2,0,0.0,0.0,0.0,2.353262327564703,2.353262327564704,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1
43479,6,365596,1,2,0.0,0.0,0.0,8.20577905666364,2.7352596855545466,5.470519371109092,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,1
7379,6,203,2,2,0.0,12.0,59113.30049261084,19704.433497536946,9852.216748768473,9852.216748768473,0.0,6.0,2.4,3.286335345030997,0,0,1,3.0,1.0,1
25,6,148156,4,2,24.0,12.0,242.9871216825508,40.49785361375847,26.99856907583898,13.49928453791949,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
0,0,110669035,40,40,0.0,0.0,0.0,0.7228760962811324,0.3614380481405662,0.3614380481405662,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,1
3373,6,155268,4,2,24.0,12.0,231.85717597959655,38.6428626632661,25.7619084421774,12.880954221088698,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
35789,6,93242,4,2,24.0,12.0,386.0921044164647,64.34868406941078,42.89912271294053,21.449561356470262,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
27689,6,153689,4,2,24.0,12.0,234.2392754198414,39.03987923664023,26.026586157760164,13.013293078880071,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
22,6,10220933,33,38,2886.0,4514.0,724.0043545926776,6.946528267037852,3.2286680677781567,3.717860199259696,0.0,976.0,102.77777777777771,228.22648882950213,0,0,1,104.22535211267606,1.0,1
34280,6,173159,4,2,24.0,12.0,207.9014085320428,34.65023475534046,23.10015650356031,11.550078251780157,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
22,6,1543,1,3,0.0,0.0,0.0,2592.3525599481527,648.0881399870383,1944.2644199611143,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,1
57364,6,349812,1,2,0.0,0.0,0.0,8.576035127439882,2.858678375813294,5.717356751626588,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,1
12019,6,333602,4,2,24.0,12.0,107.91302210418402,17.98550368403067,11.99033578935378,5.995167894676889,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
8963,6,93203,4,2,24.0,12.0,386.2536613628317,64.37561022713861,42.91707348475908,21.45853674237954,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
33371,6,208102,4,2,24.0,12.0,172.99209041719925,28.83201506953321,19.221343379688804,9.610671689844402,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
0,0,81909474,36,36,0.0,0.0,0.0,0.8790191962409623,0.4395095981204811,0.4395095981204811,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,1
6141,6,159315,4,2,24.0,12.0,225.9674230298465,37.66123717164108,25.10749144776072,12.55374572388036,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
2090,6,103765,4,2,24.0,12.0,346.93779212643955,57.82296535440659,38.5486435696044,19.2743217848022,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
8888,6,128109,4,2,24.0,12.0,281.0107018242278,46.83511697070463,31.22341131380309,15.611705656901544,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
22,6,9752190,33,36,3014.0,4378.0,757.9835913779366,7.075333848089506,3.3838553186515026,3.691478529438003,0.0,976.0,105.59999999999998,231.29881545089145,0,0,1,107.1304347826087,1.0,1
3489,6,148062,4,2,24.0,12.0,243.1413867163756,40.52356445272926,27.01570963515284,13.50785481757642,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
22,6,1386,1,3,0.0,0.0,0.0,2886.002886002886,721.5007215007214,2164.5021645021648,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,1
40942,6,353224,1,2,0.0,0.0,0.0,8.493194120444818,2.8310647068149386,5.662129413629877,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,1
32789,6,95536,4,2,24.0,12.0,376.8213029643276,62.8035504940546,41.86903366270307,20.93451683135153,6.0,6.0,6.0,0.0,0,0,1,7.0,0.0,1
19529,17,3,2,0,494.0,0.0,164666666.66666666,666666.6666666666,666666.6666666665,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
19529,17,3,2,0,494.0,0.0,164666666.66666666,666666.6666666666,666666.6666666665,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
49884,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
49884,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
33460,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
33460,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
26634,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
26634,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
21543,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
49732,17,1,2,0,494.0,0.0,494000000.0,2000000.0,2000000.0,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
21543,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
49732,17,1,2,0,494.0,0.0,494000000.0,2000000.0,2000000.0,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
8298,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
7061,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
25222,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
27128,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
55523,17,3,2,0,494.0,0.0,164666666.66666666,666666.6666666666,666666.6666666665,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
35093,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
5229,17,4,2,0,458.0,0.0,114500000.0,500000.0,500000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
427,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
34998,17,3,2,0,494.0,0.0,164666666.66666666,666666.6666666666,666666.6666666665,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
59628,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
64558,17,4,2,0,494.0,0.0,123500000.0,500000.0,500000.0,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
2898,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
21538,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
41398,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
688,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
22423,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
51255,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
44392,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
61173,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
36181,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
4443,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
24163,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
21414,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
42154,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
53270,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
65310,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
41015,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
9602,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
6845,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
61493,17,3,2,0,494.0,0.0,164666666.66666666,666666.6666666666,666666.6666666665,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
10147,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
43877,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
12756,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
26409,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
43149,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
55883,17,3,2,0,494.0,0.0,164666666.66666666,666666.6666666666,666666.6666666665,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
12797,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
26108,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
1018,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
16218,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
25040,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
45319,17,2,2,0,494.0,0.0,247000000.0,1000000.0,1000000.0,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
53309,17,2,2,0,494.0,0.0,247000000.0,1000000.0,1000000.0,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
47753,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
18124,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
26517,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
52734,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
24952,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
25760,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
18450,17,2,2,0,422.0,0.0,211000000.0,1000000.0,1000000.0,0.0,211.0,211.0,211.0,0.0,0,0,0,316.5,0.0,1
64221,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
17802,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
13838,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
11817,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
33228,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
59014,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
41126,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
1087,17,1,2,0,494.0,0.0,494000000.0,2000000.0,2000000.0,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
33733,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
53222,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
43444,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
54697,17,2,2,0,494.0,0.0,247000000.0,1000000.0,1000000.0,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
55715,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
4788,17,38,2,0,458.0,0.0,12052631.578947367,52631.57894736842,52631.57894736842,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
12139,17,0,2,0,458.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
29749,17,2,2,0,424.0,0.0,212000000.0,1000000.0,1000000.0,0.0,212.0,212.0,212.0,0.0,0,0,0,318.0,0.0,1
62192,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
8703,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
34721,17,2,2,0,422.0,0.0,211000000.0,1000000.0,1000000.0,0.0,211.0,211.0,211.0,0.0,0,0,0,316.5,0.0,1
4771,17,38,2,0,458.0,0.0,12052631.578947367,52631.57894736842,52631.57894736842,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
19138,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
1888,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
35929,17,1,2,0,422.0,0.0,422000000.0,2000000.0,2000000.0,0.0,211.0,211.0,211.0,0.0,0,0,0,316.5,0.0,1
45263,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
17799,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
11924,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
15657,17,0,2,0,458.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
5531,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
43946,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
48738,17,3,2,0,458.0,0.0,152666666.66666666,666666.6666666666,666666.6666666665,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
33548,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
40407,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
35815,17,1,2,0,424.0,0.0,424000000.0,2000000.0,2000000.0,0.0,212.0,212.0,212.0,0.0,0,0,0,318.0,0.0,1
32392,17,2,2,0,494.0,0.0,247000000.0,1000000.0,1000000.0,0.0,247.0,247.0,247.0,0.0,0,0,0,370.5,0.0,1
21827,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
36817,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
39784,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
54486,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
45472,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
47423,17,13,2,0,458.0,0.0,35230769.23076923,153846.15384615384,153846.15384615384,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
61920,17,2,2,0,422.0,0.0,211000000.0,1000000.0,1000000.0,0.0,211.0,211.0,211.0,0.0,0,0,0,316.5,0.0,1
64129,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
49394,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
12189,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
12476,17,2,2,0,424.0,0.0,212000000.0,1000000.0,1000000.0,0.0,212.0,212.0,212.0,0.0,0,0,0,318.0,0.0,1
11878,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
40386,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
8135,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
49368,17,2,2,0,602.0,0.0,301000000.0,1000000.0,1000000.0,0.0,301.0,301.0,301.0,0.0,0,0,0,451.5,0.0,1
24498,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
19711,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
37755,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
7347,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
43511,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
14775,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
13241,17,0,2,0,458.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
33676,17,1,2,0,422.0,0.0,422000000.0,2000000.0,2000000.0,0.0,211.0,211.0,211.0,0.0,0,0,0,316.5,0.0,1
10479,17,1,2,0,422.0,0.0,422000000.0,2000000.0,2000000.0,0.0,211.0,211.0,211.0,0.0,0,0,0,316.5,0.0,1
40714,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
21377,17,45,2,0,458.0,0.0,10177777.777777778,44444.444444444445,44444.444444444445,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
26995,17,1,2,0,422.0,0.0,422000000.0,2000000.0,2000000.0,0.0,211.0,211.0,211.0,0.0,0,0,0,316.5,0.0,1
62486,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
41328,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
59942,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
30304,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
5570,17,1,2,0,422.0,0.0,422000000.0,2000000.0,2000000.0,0.0,211.0,211.0,211.0,0.0,0,0,0,316.5,0.0,1
51260,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
55700,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
33862,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
52733,17,1,2,0,458.0,0.0,458000000.0,2000000.0,2000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
54586,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
49980,17,2,2,0,458.0,0.0,229000000.0,1000000.0,1000000.0,0.0,229.0,229.0,229.0,0.0,0,0,0,343.5,0.0,1
